userID,gameID,prediction
u04763917,g51093074,4.204602947936003
u10668484,g42523222,1.2955521115684046
u82502949,g39422502,5.2521253974040265
u14336188,g83517324,2.9529095932811713
u10096161,g10962300,3.329360759098811
u12864301,g29951417,0.7519486286977937
u74352605,g88258978,0.7686833889322376
u75043948,g25417282,4.2826047843731105
u29296791,g59132435,2.65838869326433
u25398433,g78239118,5.986363904064178
u84764376,g73199890,6.055914756351183
u09616615,g92522857,3.3796330471985603
u10691163,g32680601,4.440136451391558
u38429458,g70782977,3.4297310093376416
u26986311,g06045292,3.746225490147547
u65289967,g65794132,1.7254706308780223
u87979266,g89122297,3.3050687744284013
u05311714,g82220080,6.678133575780455
u78011182,g05463839,6.860847096353542
u34020914,g67139666,3.774362036277469
u62855536,g54634449,2.4015457390783417
u55833077,g88735741,2.3759404823138297
u24787553,g63858284,2.7053544634857865
u90805846,g78518895,4.565997934481337
u83707320,g02273341,6.9286115379191955
u20383715,g05349653,4.813084951202558
u29006683,g78139956,2.961263070359118
u71367785,g24982722,7.452941719433605
u04109297,g92694999,2.562468392758482
u20230969,g71624193,1.9674075182771924
u37438991,g82994209,4.687236897378977
u21174368,g82668863,3.6868738038636586
u03586135,g66197269,1.8001393990926189
u15832377,g57834425,6.492523019191804
u60887184,g85840895,2.8776104888699257
u10763263,g16087475,2.936562059513236
u24175693,g52437423,3.993595109546693
u44150437,g59833534,3.581039108638465
u24031173,g35155801,5.052984227478948
u12741451,g16135457,4.290695840480916
u57709154,g46862476,2.7232886596062142
u29258017,g68168423,2.984046840213648
u81408606,g84686560,1.8359985075670033
u19089061,g91851682,3.2703129222727125
u73375206,g01392148,1.8700659003846491
u51732970,g09480895,3.54956695467187
u90857197,g57791098,6.088165398968947
u29991534,g74380807,4.243311382746433
u22769746,g29741733,4.075227685151358
u71039405,g68576907,3.68661260468436
u69685717,g67274965,4.870881183703834
u79638535,g29091141,3.94612944111377
u15856655,g48289742,2.4078326572870705
u52155642,g34491894,3.432655859811533
u08348857,g75348396,2.634793571275657
u76615183,g16903439,3.7290975744878345
u06363461,g00785638,2.8516748687874625
u16745193,g47810653,4.715995911683581
u23967443,g17807252,4.617214756207132
u26638181,g73199890,5.98635512501933
u37208609,g54634449,2.5358619391220185
u51641312,g87912242,4.559069193968913
u39462514,g59027363,3.8000360208850057
u75733314,g49445983,5.5890430255286425
u75148448,g60355697,2.2921423613188225
u32200747,g70274773,3.7327947213467283
u94793879,g88406710,3.1418187333682503
u13846553,g45685155,2.833486691322815
u17863042,g61310716,2.891513841481418
u92300468,g58854798,3.6537142825404008
u26771241,g88161192,2.825686695843877
u36252269,g17210393,5.117299917465041
u66968893,g32642694,2.551126759612225
u41619073,g69033010,4.6220152983097025
u45751008,g99544321,4.209432805688759
u53708896,g68559005,3.3951364113798483
u65902873,g13451594,4.6442827608550825
u39310994,g23109078,3.4181953400280958
u85987227,g09929422,3.897202539663649
u21721881,g08493444,4.013474027417493
u85850085,g69033010,4.639844891497614
u61057221,g23131507,3.1474687653017255
u76302774,g09670581,4.377448474849059
u12301728,g83093985,2.116180060135335
u91634610,g11862712,4.226164986459059
u70076452,g66187454,2.142552197394819
u14595674,g71690287,3.2198675181951715
u70647035,g59132435,2.3587446081889425
u49227907,g75591774,2.0693369058364874
u47732229,g00602342,3.6440357777285057
u52520551,g06849398,0.49681385601379846
u95251001,g14806591,4.875146464038637
u84178019,g86430125,1.9813280834103497
u08176900,g65794132,2.5088238089886348
u76404562,g54506405,2.8942613887650515
u26095980,g95560020,2.870438031043849
u97592278,g11225866,3.5156295323154714
u44785008,g57734956,5.0550591940998695
u87047715,g47087082,1.1629112520737315
u90350768,g40551467,5.034575143306091
u40158774,g91479688,7.332084857509116
u29320534,g29752784,4.195848697533051
u38690724,g46527418,4.030909763439269
u30465751,g63715049,4.53277705732448
u70160453,g10773791,8.20824739676049
u73988548,g78139956,3.464091016262603
u95764184,g40266442,2.283381071321635
u48087366,g75730019,2.5162900936255364
u35368986,g10946181,4.732009551393174
u04763917,g94497006,2.1014211060110686
u70756776,g05894153,2.434291252399265
u39281280,g68132896,5.250746135131839
u93185343,g62819767,2.0697268385784837
u04114967,g15881340,3.391797465933358
u74748141,g66678119,1.5109006755858119
u15832377,g97767591,3.348779620236545
